English,Target,Predicted
grover,ग्रोवर,ग्रोवर
angelo,एंजेलो,एंजेलो
pokar,पोकर,पोकर
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
seriw,सेरिव,सेरिव
shaili,शैली,शैली
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
devi,देवी,देवी
bhira,भीरा,भीरा
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
yallaappaa,यल्लाप्पा,यल्लाप्पा
tugalaki,तुगलकी,तुगलकी
kush,कुश,कुश
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
sachan,सचन,सचन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अम्बानी
akola,अकोला,अकोला
lagavaatee,लगवाती,लगवाती
noobiyaa,नूबिया,नूबिया
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
juraab,जुराब,जुराब
black,ब्लैक,ब्लैक
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
welder,वेल्डर,वेल्डर
khaatedaar,खातेदार,खातेदार
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्राथमिकता
chausinga,चौसिंगा,चौसिंगा
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अथक
maap,माप,माप
gajra,गजरा,गजरा
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलम
gond,गोंड,गोंड
mantripad,मंत्रीपद,मंत्रीपद
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरिका
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
chitranshi,चित्रांशी,चित्रांशी
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
lindon,लिंडन,लिंडन
pulama,पुलमा,पुलमा
wabag,वाबाग,वाबाग
bareli,बरेली,बरेली
jing,जिंग,जिंग
pehni,पहनी,पहनी
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
thakkr,ठक्कर,ठक्कर
triya,त्रिया,त्रिया
damle,दामले,दामले
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
bender,बेंडर,बेंडर
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
huhtamaki,हुहतमाकी,हुहतमाकी
race,रेस,रेस
salazar,सालाज़र,सालाज़र
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
mangla,मंगला,मंगला
udaygadhi,उदयगढ़ी,उदयगढ़ी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारंपरिकता
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्षिय
shaavakon,शावकों,शावकों
rupa,रूपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
westwork,वेस्टवर्क,वेस्टवर्क
jadhav,जाधव,जाधव
upasthiyon,उपस्थियों,उपस्थियों
parnstaron,पर्नस्टारों,पर्नस्टारों
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिशियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
columbia,कोलंबिया,कोलंबिया
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
dehra,देहरा,देहरा
kursiyon,कुर्सियों,कुर्सियों
pahno,पहनो,पहनो
gurjar,गुर्जर,गुर्जर
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरर
roanoke,रोनोक,रोनोक
sangrur,संगरूर,संगरूर
agvaai,अगवाई,अगवाई
nagraj,नागराज,नागराज
yariyan,यारियां,यारियां
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
bhraanti,भ्रांति,भ्रांति
teji,तेजी,तेजी
moolon,मूलों,मूलों
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
sanchari,संचारी,संचारी
gammat,गम्मत,गम्मत
laphphaajee,लफ्फाजी,लफ्फाजी
testing,टेस्टिंग,टेस्टिंग
pik,पिक,पिक
besil,बेसिल,बेसिल
saindan,सैंदान,सैंदान
jeremy,जेरेमी,जेरेमी
saptkraanti,सप्तक्रांति,सप्तक्रांति
vyapak,व्यापक,व्यापक
sabhasadon,सभासदों,सभासदों
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
waco,वाको,वाको
vimarshon,विमर्शों,विमर्शों
khan,खान,खान
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
chayaniton,चयनितों,चयनितों
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
pakayen,पकाएं,पकाएं
rajnitikaaron,राजनीतिकारों,राजनीतिकारों
neelaabh,नीलाभ,नीलाभ
bhadkaayaa,भड़काया,भड़काया
khaatadhaarak,खाताधारक,खाताधारक
maarvaad,मारवाड़,मारवाड़
brigton,ब्रिगटन,ब्रिगटन
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलाएगा
parwa,परवा,परवा
pradeshikaa,प्रदेशिका,प्रदेशिका
wisangatiyaa,विसंगतिया,विसंगतिया
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
helper,हेल्पर,हेल्पर
risaalee,रिसाली,रिसाली
vishvarakt,विश्वरक्त,विश्वरक्त
ojha,ओझा,ओझा
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
rotation,रोटेशन,रोटेशन
barpaya,बरपाया,बरपाया
land,लैंड,लैंड
noon,नून,नून
rp,आरपी,आरपी
palanpur,पालनपुर,पालनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
raidcras,रैडक्रास,रैडक्रास
daulatabad,दौलताबाद,दौलताबाद
pratikaara,प्रतिकारा,प्रतिकारा
bechkar,बेचकर,बेचकर
stone,स्टोन,स्टोन
baapa,बापा,बापा
roopak,रूपक,रूपक
khandelwal,खंडेलवाल,खंडेलवाल
jehe,जेहे,जेहे
mastmaula,मस्तमौला,मस्तमौला
pardesi,परदेसी,परदेसी
aapdaein,आपदाएं,आपदाएं
aagashe,आगाशे,आगाशे
achchi,अच्छी,अच्छी
bheera,भीरा,भीरा
srichakra,श्रीचक्र,श्रीचक्र
nichalaa,निचला,निचला
sahooliyata,सहूलियत,सहूलियत
labdh,लब्ध,लब्ध
poole,पूल,पूल
strasion,स्ट्रेशन,स्ट्रेशन
jha,झ,झ
rukate,रुकते,रुकते
anonditaa,अनोंदिता,अनोंदिता
fontana,फोंटाना,फोंटाना
dhammaa,धम्मा,धम्मा
panama,पनामा,पनामा
aasaapaas,आसापास,आसापास
darshnaarthee,दर्शनार्थी,दर्शनार्थी
lokotsav,लोकोत्सव,लोकोत्सव
reja,रेजा,रेजा
megavaal,मेगवाल,मेगवाल
sugamata,सुगमता,सुगमता
mahawar,महावर,महावर
vigyan,विज्ञान,विज्ञान
vilas,विलास,विलास
makhdumpur,मखदुमपुर,मखदुमपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudhari,चौधरी,चौधरी
shipping,शिपिंग,शिपिंग
patiala,पटियाला,पटियाला
jaanam,जानम,जानम
reliance,रिलायंस,रिलायंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवैल,रवैल
mukeshwaree,मुकेश्वरी,मुकेश्वरी
sevamukta,सेवामुक्त,सेवामुक्त
bhadauriya,भदौरिया,भदौरिया
vigyaanon,विज्ञानों,विज्ञानों
font,फॉन्ट,फॉन्ट
paradheen,पराधीन,पराधीन
ganjhoo,गंझू,गंझू
dit,डिट,डिट
aastik,आस्तिक,आस्तिक
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
chharhari,छरहरी,छरहरी
sansthita,संस्थिता,संस्थिता
shmil,शमिल,शमिल
riggs,रिग्स,रिग्स
mehrotra,मेहरोत्रा,मेहरोत्रा
chune,चुने,चुने
muflisi,मुफलिसी,मुफलिसी
nihlaani,निहलानी,निहलानी
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटालुमा
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
farheen,फरहीन,फरहीन
james,जेम्स,जेम्स
redding,रेडिंग,रेडिंग
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबरेशन
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
blossom,ब्लॉसम,ब्लॉसम
niyuttiyon,नियुत्तियों,नियुत्तियों
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मालेकर
mavey,मावे,मावे
vikram,विक्रम,विक्रम
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पुरवासियों
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,डोरंडा
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
sihuntaa,सिहुंता,सिहुंता
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
shrirampur,श्रीरामपुर,श्रीरामपुर
vasoolataa,वसूलता,वसूलता
udana,उड़ाना,उड़ाना
ranjkatha,रंजकता,रंजकता
ehsaas,एहसास,एहसास
jodhpur,जोधपुर,जोधपुर
makrani,मकरानी,मकरानी
pendulam,पेंडुलम,पेंडुलम
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
reeta,रीता,रीता
pratikaaraa,प्रतिकारा,प्रतिकारा
sheershakon,शीर्षकों,शीर्षकों
bahumaan,बहुमान,बहुमान
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
clair,क्लेयर,क्लेयर
mominatolaa,मोमिनटोला,मोमिनटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
jin,जीन,जीन
tankaar,टंकार,टंकार
khatakati,खटकती,खटकती
pushpa,पुष्प,पुष्प
gm,जीएम,जीएम
korola,कोरोला,कोरोला
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
communicators,कम्युनिकेटर्स,कम्युनिकेटर्स
mahamanch,महामंच,महामंच
reeves,रीव्स,रीव्स
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,एमिल
vigyaanam,विज्ञानम,विज्ञानम
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
hr,एचआर,एचआर
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेन्ट्री
bhogte,भोगते,भोगते
dhoron,धोरों,धोरों
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
manchanda,मनचंदा,मनचंदा
suja,सूजा,सूजा
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
amaanat,अमानत,अमानत
bush,बुश,बुश
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
sajja,सज्जा,सज्जा
dhahaane,ढहाने,ढहाने
amy,एमी,एमी
thakkar,ठक्कर,ठक्कर
manner,मैनर,मैनर
perels,पेरेल्स,पेरेल्स
beetaane,बीताने,बीताने
valve,वाल्व,वाल्व
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
kheda,खेड़ा,खेड़ा
shalimar,शालीमार,शालीमार
mhajan,महाजन,महाजन
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
phalitartha,फलितार्थ,फलितार्थ
aata,आटा,आटा
mahalon,महलों,महलों
warishthon,वरिष्ठों,वरिष्ठों
salary,सैलरी,सैलरी
raza,रज़ा,रज़ा
bhadkaya,भड़काया,भड़काया
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझूंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,ढाह
ahitakaaree,अहितकारी,अहितकारी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलयमनी
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंददायक
toh,तो,तो
asmanye,असमान्य,असमान्य
bechakar,बेचकर,बेचकर
wireless,वायरलेस,वायरलेस
gaano,गानो,गानो
mta,एमटीए,एमटीए
kaansting,कांस्टिंग,कांस्टिंग
industrial,इंडस्ट्रियल,इंडस्ट्रियल
pehowa,पेहोवा,पेहोवा
ummidwaaree,उम्मीदवारी,उम्मीदवारी
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
chhudawaaya,छुड़वाया,छुड़वाया
veronika,वेरोनिका,वेरोनिका
yarushalem,यरूशलेम,यरूशलेम
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनन
khalati,खलती,खलती
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,टोलकर्मी,टोलकर्मी
version,वर्शन,वर्शन
mohini,मोहिनी,मोहिनी
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लूसी
grahanakaal,ग्रहणकाल,ग्रहणकाल
sadanand,सदानंद,सदानंद
murgeepalan,मुर्गीपालन,मुर्गीपालन
ubhaara,उभारा,उभारा
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
chidhate,चिढ़ते,चिढ़ते
mogali,मोगली,मोगली
gajipur,गाजीपुर,गाजीपुर
mitchell,मिचेल,मिचेल
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
chee,ची,ची
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शासक
rahamat,रहमत,रहमत
wheeling,व्हीलिंग,व्हीलिंग
wipro,विप्रो,विप्रो
pulam,पुलम,पुलम
portillo,पोर्टिलो,पोर्टिलो
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
alayans,अलायंस,अलायंस
aradas,अरदास,अरदास
just,जस्ट,जस्ट
benvar,बेंवर,बेंवर
khanna,खन्ना,खन्ना
tolaasan,तोलासन,तोलासन
liwaal,लिवाल,लिवाल
flint,फ्लिंट,फ्लिंट
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
phoolatee,फूलती,फूलती
gandha,गंध,गंध
chakshu,चक्षु,चक्षु
aurato,औरतो,औरतो
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
kashyap,कश्यप,कश्यप
ambikaaon,अम्बिकाओं,अम्बिकाओं
ishaak,इशाक,इशाक
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
taaja,ताजा,ताजा
mantrayon,मंत्रयों,मंत्रयों
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकानेवाला
deepn,दीपन,दीपन
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
ramtek,रामटेक,रामटेक
bhugta,भुगता,भुगता
khatakti,खटकती,खटकती
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
sapraman,सप्रमाण,सप्रमाण
jini,जिनी,जिनी
asurakshit,असुरक्षित,असुरक्षित
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावड़ी
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
nicky,निकी,निकी
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
rasayanon,रसायनों,रसायनों
vaitravati,वैत्रवती,वैत्रवती
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीति
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजारा
photofrem,फोटोफ्रेम,फोटोफ्रेम
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
malegaon,मालेगांव,मालेगांव
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक्सरकाना
sarahi,सराही,सराही
laalaparee,लालपरी,लालपरी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
hackensack,हैकेंसैक,हैकेंसैक
aakaash,आकाश,आकाश
bona,बोना,बोना
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
teleebag,तेलीबाग,तेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कंघे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
machaye,मचाए,मचाए
lekhakganon,लेखकगणों,लेखकगणों
bantata,बंटता,बंटता
sanyojakon,संयोजकों,संयोजकों
newtest,न्यूटेस्ट,न्यूटेस्ट
shrikar,श्रीकर,श्रीकर
bhoopsingh,भूपसिंह,भूपसिंह
prasarakon,प्रसारकों,प्रसारकों
nishpaap,निष्पाप,निष्पाप
flin,फ्लिन,फ्लिन
dhaagaa,धागा,धागा
sharabh,शरभ,शरभ
arellano,अरेलानो,अरेलानो
kumar,कुमार,कुमार
singaar,सिंगार,सिंगार
khisakate,खिसकते,खिसकते
digvijay,दिग्विजय,दिग्विजय
munafa,मुनाफा,मुनाफा
ortega,ओर्टेगा,ओर्टेगा
rowe,रोवे,रोवे
atke,अटके,अटके
nitin,नितिन,नितिन
city,सिटी,सिटी
radico,रेडिको,रेडिको
dukanon,दुकानों,दुकानों
jalsansadhan,जलसंसाधन,जलसंसाधन
hugli,हुगली,हुगली
neg,नेग,नेग
mahabaleshwar,महाबलेश्वर,महाबलेश्वर
placentia,प्लेसेंटिया,प्लेसेंटिया
khinchakar,खिंचकर,खिंचकर
coon,कून,कून
tahkhaana,तहखाना,तहखाना
machaaye,मचाए,मचाए
suryadev,सूर्यदेव,सूर्यदेव
taajaa,ताजा,ताजा
raktdaataaon,रक्तदाताओं,रक्तदाताओं
lagaateen,लगातीं,लगातीं
vanshvaad,वंशवाद,वंशवाद
funkane,फुंकने,फुंकने
matpatron,मतपत्रों,मतपत्रों
pahunchogee,पहुंचोगी,पहुंचोगी
thief,थीफ,थीफ
amit,अमित,अमित
shaao,शाओ,शाओ
weeks,वीक्स,वीक्स
bastiyo,बस्तियो,बस्तियो
karaahanaa,कराहना,कराहना
greenville,ग्रीनविल,ग्रीनविल
najibabaad,नजीबाबाद,नजीबाबाद
financiers,फाइनेंसर्स,फाइनेंसर्स
phatahee,फटही,फटही
harijan,हरिजन,हरिजन
vidisha,विदिशा,विदिशा
aryon,आर्यों,आर्यों
khilana,खिलाना,खिलाना
dukhiyon,दुखियों,दुखियों
daramyanee,दरम्यानी,दरम्यानी
yari,यारी,यारी
vidhamaan,विधमान,विधमान
bhen,भें,भें
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,धकेलते
damghontu,दमघोंटू,दमघोंटू
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
mejbani,मेजबानी,मेजबानी
chkkar,चक्कर,चक्कर
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प्रक्रियागत
daramyaanee,दरम्यानी,दरम्यानी
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
mezbaan,मेज़बान,मेज़बान
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
hatyaaropit,हत्यारोपित,हत्यारोपित
