English,Target,Predicted
gaumutra,गौमूत्र,गौमुत्र
tani,तनी,तान
delhi,दिल्ली,डेलही
suken,सुजेन,सुकेन
chimate,चिमाते,चिमते
rocket,र<unk>केट,रॉकेट
arymaa,अर्यमा,आर्माय
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्राप्टी
siducing,सिडयूसिंग,सिडुसिंग
muqarrar,मुक़र्रर,मुकाररार
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठान
ikattha,इकट्ठा,इकत्था
dabochne,दबोचने,डबोचने
crosby,क्रॉस्बी,क्रॉसबी
naameegiraamee,नामीगिरामी,नामीगीरामी
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लीप्रयाधनमंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,अजेन्स्यो
forcee,फारसी,फोर्स
ginate,गिनते,गिनेट
manokaamnaaon,मनोकामनाओं,मनोकामानाओ
sammpattiyaan,संम्पत्तियां,संप्तत्तियां
politheenon,पॉलिथीनों,पोलीथिनों
mtake,एमटेक,मटके
badabadee,बडबडी,बदबड़
laamiyaan,लामियां,लामियाँ
suhagin,सुहागिन,सुहागीं
romeoville,रोमियोविल,रोमिविल
tel,तेल,टीए
galatfahmi,ग़लतफ़हमी,गलेटफाही
takeinsider,टेकइनसाइडर,टेकीनसाइडर
fallujaa,फ़ल्लूजा,फल्लूजा
donaldson,डोनल्डसन,डोनाल्डन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससे
taaza,ताजा,ताज़
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसा
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
shreesadguru,श्रीसद्गुरु,श्रीदागुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भल
tughlaq,तुगलक,तुघलक
uthaapatak,उठापटक,उठापाट
hastaantaraneey,हस्तांतरणीय,हस्तांतरीय
shaasanadhikariyon,शासनाधिकारियों,शासानाधिकारियो
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कान्तियू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिल
kranj,करंज,क्रं
barsata,बरसाता,बरसता
maaoont,माऊंट,माउंत
biolozis,बायोलॉजिस्,बायोलाजिस
halisahar,हालिशहर,हलीसहहर
janeudharee,जनेऊधारी,जननुधरी
bichbachaav,बीचबचाव,<unk>
apvartit,अपवर्तित,अपवार्ति
aastin,आस्तीन,आस्टिन
buenaventura,ब्युनावेंचुरा,बुनावेंतुरा
deccan,डेक्कन,डीक्सन
pardaa,पर्दा,परदा
emile,एमिल,एमाइ
eastvale,ईस्टवेल,एस्टवाल
hoaf,हॉफ,होए
jarurih,जरूरीः,जरूरीह
rahya,रह्या,राह्य
mahkane,महकने,महकान
nielsen,नील्सन,निलसेन
chabutare,चबूतरे,चबुतरे
aamdani,आमदनी,आमदान
talkshow,टॉकशो,तल्क्
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधकार
trubyunal,ट्रिब्यूनल,ट्रुयुनाइल
brock,ब्रोक,ब्रॉक
tasvaron,तस्वारों,तस्वरों
pick,पिक,पीक
circulation,सर्किलेशन,सर्कलेशन
jvar,ज्वार,जवर
kanindham,कनिंघम,कनिन्ध
properfacebuk,प्रॉपरफेसबुक,प्रोपरेफसबुक
ashrafi,अशरफी,अश्रा
honeywell,हनीवेल,होनेवे
radiumdharmee,रेडियमधर्मी,रेदीयमध्रीम
ladhege,लड़ेगे,लाढ़ेग
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैन्ट
pontiac,पॉन्टिएक,पोंटिक
lopez,लोपेज़,लोपेज
maryadaon,मर्यादाओं,मर्यदाओं
ratlam,रतलाम,राटलम
hercules,हरक्यूलिस,हरक्लूज
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबंडशीदु
alive,अलाइव,अलिवे
jivant,जीवंत,जिवां
foda,फोड़ा,फोडा
fatahee,फटही,फताह
lalmanee,लालमणी,लालमान
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपलपुर
laffaajee,लफ्फाजी,लफाजी
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कैस्टलॉय
sooraj,सूरज,सूरा
bronch,ब्रॉन्च,ब्रोंच
sanders,सेंडर्स,सैंडर्स
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भ<unk><unk><u
laalmanee,लालमणी,लालमनी
aazmaanaa,आजमाना,आज़मान
mobile,मोबाइल,मोबिले
katihar,कटिहार,कतिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदा
samdharshni,समदर्शिनी,समधर्ष्णी
dridh,दृढ़,दृद
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगोर
laurense,लौरेंस,लॉरेंस
hisham,हिशाम,हिशम
pafin,पफिन,पैफि
mate,मेट,मते
jindagee,जिदंगी,जिंदगी
chayal,चायल,चयाल
last,लास्ट,लस्ट
ratrichar,रात्रिचर,रात्रीचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहौलीयत
pattnaik,पटनायक,पट्टनै
nyayalayeen,न्यायालयीन,न्यायलयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतानेवालो
swaphoto,स्वफ़ोटो,स्वाफोटो
chipakane,चिपकने,चिपकान
nalakasa,नलकसा,नलाका
chhah,छह,छा
sameekshaakartaa,समीक्षाकर्ता,समीक्षकार्ता
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असामन्य
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फॉर्मिक
las,लास्ट,लास
avranta,अवर्णता,अवर्ता
wasting,वेस्टिंग,वास्टिंग
ambaani,अंबानी,अम्बान
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुल्लों
madurai,मदुरई,मदुरा
kaundal,कौण्डल,कौंदल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिण
tewaree,तेवरी,टेवरी
raichur,रायचूर,रायचुर
olraunder,ऑलराउंडर,अलरांडर
garibon,ग़रीबों,गरिबोन
callahan,कालाहान,कैल्हान
kaipdhari,कैपधारी,कैदपारी
atta,आटा,अट्
jivan,जीवन,जिवन
reddy,रेड्डी,रेडी
tanu,तनु,तनू
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़लाना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंगहोउस
bawara,बावरा,बवारा
ichchhaachaaree,इच्छाचारी,इचच्चारी
dhavakon,धावकों,धवकों
shravanabelagola,श्रवणाबेलागोला,श्रवणेबलगोला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,<unk>
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लेहरै
haito,हैतो,हैटो
prakaandh,प्रकाण्ड़,प्रकां्ध
egmor,एगमोर,इजमोर
shringar,शृंगार,श्रींग
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,कन्क्सवि
sundaram,सुंदरम,सुन्दा
bhisham,भीष्म,भीशम
yemmiganur,येम्मिगनुर,येमीगनन
vadli,वडाली,वडली
gail,गेल,गीए
diphtheria,डिप्थीरिया,डिफ्थेरिया
dradh,दृढ़,द्रा
shadadhi,शदधि,शादा
jatati,जताती,जतती
berwyn,बर्विन,बेरविन
mum,मम,मु
akapulko,अकापुल्को,अकापुलोक
vaidhruti,वैधृति,वैधरूत
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंदड़ी
hafate,हांफते,फहतते
sathiya,साथिया,साठिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों
baramade,बरामदे,बारामड
tarutal,तरुतल,तरुटल
kutta,कुत्ता,कुट्टा
schaeffler,स्कैफ़लर,श्फैल्र
hasino,हसीनों,हासिनो
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंके
agra,अग्र,अजीआ
jiyaangkou,जियांगकोऊ,जियांगको
janaganna,जनगणना,जनागन्
pasco,पास्को,पैस्को
enterprise,एंटरप्राइज,इन्ट्रप्रा
sanshayon,संशयों,संशायो
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वरव्यव्यावाताविदयों
mudichu,मुडिचु,मुडीचु
ia,ईए,आई
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयध्यक्षा
peedablyootee,पीडब्ल्यूटी,पीडबल्यूति
thousand,थाउजेंड,थाउसंड
ridge,रिज,रिड
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थयीनीता
rishvatkhor,रिश्वतखोर,ऋष्वट्खोर
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपह
bharamaa,भरमा,भारा
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार््ले
monterey,मोंटेरे,मोंटेरी
baalti,बाल्टी,बालती
whittier,व्हिटियर,व्हिट्यर
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
aise,ऐसे,एआई
shrankhala,श्रंखला,श्रांखल
hastaaksharon,हस्ताक्षरों,हस्ताकार्षो
tirupati,तिरुपति,तिरूपति
mangalmoortih,मंगलमूर्तिः,मंगलूरूति
mithaiyaan,मिठाइयाँ,मिठाइयां
halebid,हैलबिड,हैलबीड
bangsh,बंगश,बांग
officially,ऑफिशियली,आफिशिली
sevai,सेंवई,सेवाई
samanvayaka,समन्वयक,समनवायक
parnel,पार्नेल,पर्नेल
sunsan,सूनसान,सुनसान
cusex,क्यूसैक्स,क्यूसेक्स
madhya,मध्य,माध्
yudhrat,युद्धरत,युधरात
urbandale,अर्बनडेल,उरबंदेल
chikhali,चिखली,चिखाल
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियाँ
haokip,हाओकिप,हाओकीप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनाव
kadmo,कदमो,कडमो
kurami,कुरमी,कुराम
vidyaathyon,विद्याथयों,विद्याथ्यो
simtataa,सिमटता,सिमतता
strongsville,स्ट्रोंगस्विल,स्ट्रांगस्विल
jangan,जनगन,जंगन
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जिवती
sudkhoron,सूदखोरों,सुडखोरों
rukwaakar,रुकवाकर,रुकवाका
gray,ग्रे,जीरे
purooshottamapur,पुरूषोत्तमपुर,पूरोष्टतमापुर
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिंडडलीय
ashley,एशले,अशले
mathews,मेथिव्स,मैथ्व
akzo,एक्ज़ो,अक्जो
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठावले
teap,टिप,टीए
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजजात
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,तोलेडो
mohadhaa,मोहड़ा,मोहधा
putli,पुतली,पुटली
taapanee,टापनी,तापनी
little,लिटिल,लिटल
narnaari,नरनारी,नर्ारी
dhaniye,धनिये,धनिए
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फादी
tuberculosis,ट्यूबरक्यूलोसिस,टुयुरेक्लोसिस
nagarjuna,नागार्जुन,नागरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडिजेंसर
commerce,कॉमर्स,कमरर्स
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चतागां
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्नेक्टर
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फल्लूजा
jiwan,जीवन,जीवा
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डब्लीयूफ
slidon,स्लाइडों,स्लिडों
gaanv,गॉंव,गांव
todenge,तोड़ेंगे,टोडेंगे
udaan,उड़ान,उदान
miranda,मिरांडा,मिरंडा
maddy,मैडी,मेडी
nauvahan,नौवहन,नौवहा
atmaen,आत्माएं,अत्माएं
rosa,रोज़ा,रोसा
trelarah,ट्रेलरः,ट्रेलरा
marlborough,मालबर,मार्ल
difarard,डिफरर्ड,डिफार्ड
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयित्वों
morales,मोराल्स,मोरलेस
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,प्रेमाूलक
moran,मोरन,मोरा
zydus,ज़ाइडस,ज़िदस
bhrashtachariyon,भ्रष्टाचारीयों,
chalit,चालित,चलित
affle,एफल,एफ़
mod,मॉड,मोड
arthon,अर्थों,अरथोन
gaaligalauj,गालीगलौज,गालिगलाउ
anyonyashritata,अन्योन्याश्रितता,अनययोन्यारृति
udaya,उडाया,उदया
cutlery,कटलरी,क्टरल
pratibandhah,प्रतिबन्धः,प्रतिबंधह
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुल्माखुलल्ल
swanson,स्वानसन,स्वान्स
anvaahaarya,अन्वाहार्य,अनवाहार्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकालकर
championship,चैंपियनशिप,चैम्पोशिप
namdhari,नामधारी,नमधारी
alba,अल्बा,अलबा
watanukoollan,वातानुकूलन,वातनुकूललन
texas,टेक्सस,टेक्सा
special,स्पेशल,स्पेसि
harvansh,हरवंश,हरवंं
dinu,दीनु,दिनू
shaniwar,शनिवार,शनीवर
de,डीई,डी
dabi,डाबी,दाबी
nahinkarvaaee,नहींकरवाई,नहिंकरवाई
peediyon,पीड़ियों,पीडियों
mnaey,मनाए,मनने
aadhin,आधीन,आधिन
hempstead,हेम्प्सटेड,हेमप्स्टेड
mamooli,मामूली,ममूली
verification,वैरीफ़िकेशन,वरिफिकेशन
fefada,फेफड़ा,फ़ेफडा
kachchhe,कच्छे,कक्छे
lovasa,लवासा,लोवास
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बखख्शा
indriyonke,इन्द्रियोंके,इंद्रियोंके
barhad,बरहद,बरहड
kaksheevati,काक्षीवती,कक्षीवती
lodi,लोदी,लोडी
peachtree,पीचट्री,पीटच्री
ghumakkdon,घुमक्कड़ों,घुमक्कडों
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयोध्यानाथ,अयोध्यीनाथ
bhautikwadiyon,भौतिकवादियों,भौतिकवाडियों
roket,र<unk>केट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,नोरोकेमिस्ट्री
coldvel,काल्डवेल,कोल्डवेल
multiplexon,मल्टिप्लेक्सों,मल्टीप्लेक्सन
tyoihar,त्यौहार,ट्योयाह
belacha,बेलचा,बलेला
sahakalaakar,सहकलाकार,सहकालाका
jadit,जड़ित,जदित
nagaaraa,नगाड़ा,नगारा
doongarpur,डूंगरपुर,दूंगरपुर
uchchhrunkhalataa,उच्छृंखलता,उचृघुंचाला
failaiya,फैलाइए,फैलैया
suchi,सूची,सुऔ<
shield,सील्ड,शिएल्
obscura,ऑब्स्क्योरा,ओब्स्क्यूरा
cigretton,सिगरेटों,सिग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसस
nazarandaaz,नजरंदाज,नज़ारदा
kualalampoor,कुआलालंपूर,कुलालमपूर
austin,ऑस्टिन,यूस्टि
tcns,टीसीएनएस,टीसीएनस
svaayattshasan,स्वायत्तशासन,स्वायत्तसासन
mood,मूड,मूद
bhulta,भूलता,भुलता
nights,नाइट्रस,निट्ट्स
nakam,नाकाम,नकम
shutting,शुटिंग,शटिंग
raashtra,राष्ट्रा,राष्ट्र
wardha,वर्धा,वारधा
deedablyutee,डीडब्ल्यूटी,डीडबल्युटी
desabathula,देसबथुला,देसाबथुल
baghbaan,बाघबान,बघबां
aadeshah,आदेशः,आदेशा
udelkar,उड़ेलकर,उडेलकर
tarko,तर्कों,तरको
yaaddaasht,याद्दाश्त,याददाश्ट
inhalation,इनहेलेशन,इनहालेशन
safradganj,सफरदगंज,सफरदगंं
scranton,स्क्रेनटन,स्क्रान्ट
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वरण्वस्वायावादियों
shikshakarmiyon,शिक्षाकार्मियों,शिक्षकर्मियों
beverages,बेवरेजेस,बेवेरेज
pidiya,पीडिया,पिडिया
nadaf,नदफ,नदा
dhahaaenge,ढहाएँगे,धहाएंगे
agartala,अगरतला,अगरताल
jamayaa,जमाया,जमया
arya,आर्यों,आर्या
velvet,वेलवेट,वेल्वे
udghosh,उदघोष,उद्घो
swabhawatah,स्वभावतः,स्वभातः
bani,बानी,बनी
raykar,राइकर,रेकर
pidilite,पीडीलाइट,पिडिलाइट
dual,ड्युअल,ड्यूअल
silva,सिल्वा,सिलवा
adhikaran,अधिकरन,अधिकरण
rangkata,रंजकता,रंगकता
gowmutra,गौमूत्र,गाउमुत्
burhanpur,बुरहानपुर,बुरहनपुर
picking,पीकिंग,पिकिंग
oditar,ऑडिटर,ओडिटा
deniar,डेनिअर,डेनियर
ajit,अजित,अजीत
langdon,लैंगडन,लंगडों
avashist,अवशिष्ट,अवशिस्ट
prashasnik,प्रशासनिक,प्राशसनिक
bossier,बोसीयर,बॉसियर
badhachadhakar,बढ़ाचढ़ाकर,बढध़ाचाकर
giridih,गिरिडीह,गिरीडीह
bhuj,भुज,भूज
reading,रीडिंग,रेडिंग
fawaare,फव्वारे,फ़वारे
advait,अद्वैत,एडवैट
nyutriyo,न्यूट्रियो,न्यूत्रियो
pailoton,पायलटों,पैलोटन
jaden,जड़ें,जादें
boriwali,बोरीवली,बोरीवाल
ilaichi,इलाइची,इलाईची
alliance,एलियंस,एलिएंस
nahargadh,नाहरगढ,नहरगढ़
nsiu,एनएसआईयू,नससीयू
sapaat,सपाट,सपात
lengdan,लैंगडन,लेंगडा
putle,पुतले,प्टल
alwadhi,अल्वधि,अलवाधी
mufalisi,मुफलिसी,मुफललीस
sansathaan,संसथान,संसाठा
graahakonne,ग्राहकोंने,ग्राहककोन
uchchaadhikaareeyo,उच्चअधिकारीयो,उउच्छाड़किरिय
bhav,बहाव,भवव
motherson,मदरसन,मोथरस
kauplaiks,काॅप्लेक्स,कौपलैक्स
aaburod,आबूरोड,आबुरोद
heidelbergceat,हैडलबेर्गसिएट,हैइडलबर्जिट
chimati,चिमटी,चिमती
surfactants,सर्फेकटेंट्स,सर्फकैट्टन्स
mitao,मिटाओ,मिताओ
kailana,कायलाना,कैलाना
tankar,टंकार,टनकर
odhkar,ओढ़कर,ओड़कर
merta,मेड़ता,मेरता
rasyanik,रसायनिक,रस्यानि
soochnah,सूचनाः,सूचनाह
jockey,जोकि,जोकी
munaf,मुनाफ,मुनफ
niswarth,निस्वार्थ,निस्वर्थ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रदावरा
buldhana,बुलढाना,बुलधाना
dhamkata,धमकाता,धमकता
bhusvami,भूस्वामी,भुस्वामी
quete,क्यूट,क्वेट
bevkufana,बेवकूफाना,बेवकुफाना
jajmau,जाजमऊ,जजमाऊ
beltran,बेल्ट्रान,बेल्ट्रन
suniti,सुनीति,सुनिती
ghigghee,घिग्घी,घिग्ही
flavonoids,फ्लेवनाइड्स,फ्लेवोनिड्स
chahunmukhi,चहुंमुखी,चाहुनमुख
supachye,सुपाच्य,सोपाच्य
chaudahavan,चौदहवां,चौड़हवा
aabru,आबरू,आब्र
balurak,बलुरक,बालुर
davangere,दावणगेरे,दावनगेरे
anurit,अनुरीत,अनुरित
financial,फाइनेंसियल,फाइनेशिल
damae,दमाए,डमाई
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कृ<un
cheekhna,चीखना,चीनखा
ladhkiyon,लड़कियो,लाधकियो
wankshetra,वनक्षेत्र,वानक्षेत्
ummeede,उम्मीदे,उम्मीड़
kahaavah,कहावह,कहावा
kaantipoorn,कांतिपूर्ण,कांटीपूर्ण
badaaen,बड़ाएँ,बदाएँ
enseeaardablyusee,एनसीआरडब्ल्यूसी,एन्डाइरब्याल्यू
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्तता
follow,फ़ॉलो,फोल्व
evanston,इवान्स्टन,इवैन्स्टन
charas,चरस,चरर
hills,हील्स,ििल्स
robertsan,रॉबर्टसन,रोबर्ट्स
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाकसामिक्टाइनिल
producton,प्रॉडक्टों,प्रोडक्टन
guevara,गेवारा,गुएवरा
jarvis,जार्विस,जरविस
laphz,लफ्ज,लैफ्
shak,शक़,शक
danptiyon,दंपतियों,दानपतियो
maadhikhedhaa,माड़ीखेड़ा,माधीखेड़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंड
ginte,गिनते,गिन्ट
alagalag,अलगअलग,अलागल
swastikakaar,स्वास्तिकाकार,स्वास्तिकारक
pratikaraa,प्रतिकारा,प्रतिकरा
niveshkartaa,निवेशकर्ता,निवेशकरता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संसकृतियां
intaravyu,इंटरव्यु,इंतराव्य
sawyer,सॉयर,सावय
bhasapa,भासपा,भसापा
jvaaron,ज्वारों,जवारों
